a495f7,127.0.0.1,GET,http://localhost:8000/news,1522163809,e602c6,200
e602c6,127.0.0.1,GET,http://localhost:8000/news,1522163809,,500
457b79,127.0.0.1,GET,http://localhost:8000/news,1522164116,8b245b,200
8b245b,127.0.0.1,GET,http://localhost:8000/news,1522164116,,500
ecea2b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522164361,d3a0fc,200
d3a0fc,127.0.0.1,GET,http://localhost:8000/news,1522164361,,200
42af6c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522164364,4614b3,200
4614b3,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522164364,,404
eb5c98,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522164377,41f581,200
41f581,127.0.0.1,GET,http://localhost:8000/news,1522164377,,200
6fa1f7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522164378,ca499c,200
ca499c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522164378,,404
186de8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522164415,6d45a2,200
6d45a2,127.0.0.1,GET,http://localhost:8000/,1522164415,,200
a55278,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522164417,fec988,200
fec988,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522164417,,404
275581,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&menuIndex=0&submenuIndex=-1,1522164441,,200
7e9977,127.0.0.1,GET,http://localhost:8000/uploads/5aba3adf20c74.jpg,1522164443,40e01a,200
40e01a,127.0.0.1,GET,http://localhost:8000/uploads/5aba3adf20c74.jpg,1522164443,,404
a3b3c6,127.0.0.1,GET,http://localhost:8000/uploads/5aba3af4076a6.jpg,1522164444,a077b4,200
a077b4,127.0.0.1,GET,http://localhost:8000/uploads/5aba3af4076a6.jpg,1522164445,,404
301781,127.0.0.1,GET,http://localhost:8000/uploads/5aba3ae97a158.jpg,1522164446,965488,200
965488,127.0.0.1,GET,http://localhost:8000/uploads/5aba3ae97a158.jpg,1522164446,,404
acbee8,127.0.0.1,GET,http://localhost:8000/uploads/5aa9302a1e412.png,1522164447,c18548,200
c18548,127.0.0.1,GET,http://localhost:8000/uploads/5aa9302a1e412.png,1522164447,,404
e8bd53,127.0.0.1,DELETE,http://localhost:8000/admin/?action=delete&entity=Item&id=4&referer=%2Fadmin%2F%3Fentity%3DItem%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D-1,1522164458,,302
2a0acc,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&menuIndex=0&submenuIndex=-1,1522164459,,200
0df5e9,127.0.0.1,GET,http://localhost:8000/uploads/5aba3adf20c74.jpg,1522164461,80b87e,200
80b87e,127.0.0.1,GET,http://localhost:8000/uploads/5aba3adf20c74.jpg,1522164462,,404
441a5f,127.0.0.1,GET,http://localhost:8000/uploads/5aba3ae97a158.jpg,1522164463,507ca9,200
507ca9,127.0.0.1,GET,http://localhost:8000/uploads/5aba3ae97a158.jpg,1522164463,,404
c71b4c,127.0.0.1,GET,http://localhost:8000/uploads/5aa9302a1e412.png,1522164464,186144,200
186144,127.0.0.1,GET,http://localhost:8000/uploads/5aa9302a1e412.png,1522164464,,404
8356a0,127.0.0.1,DELETE,http://localhost:8000/admin/?action=delete&entity=Item&id=3&referer=%2Fadmin%2F%3Fentity%3DItem%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D-1,1522164466,,302
b2b82f,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&menuIndex=0&submenuIndex=-1,1522164467,,200
b8fbf5,127.0.0.1,GET,http://localhost:8000/uploads/5aba3adf20c74.jpg,1522164469,44cfc1,200
44cfc1,127.0.0.1,GET,http://localhost:8000/uploads/5aba3adf20c74.jpg,1522164469,,404
733a75,127.0.0.1,GET,http://localhost:8000/uploads/5aa9302a1e412.png,1522164470,ebf80e,200
ebf80e,127.0.0.1,GET,http://localhost:8000/uploads/5aa9302a1e412.png,1522164470,,404
9bea4b,127.0.0.1,DELETE,http://localhost:8000/admin/?action=delete&entity=Item&id=2&referer=%2Fadmin%2F%3Fentity%3DItem%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D-1,1522164473,,302
72be7c,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&menuIndex=0&submenuIndex=-1,1522164475,,200
2840ba,127.0.0.1,GET,http://localhost:8000/uploads/5aa9302a1e412.png,1522164477,453d37,200
453d37,127.0.0.1,GET,http://localhost:8000/uploads/5aa9302a1e412.png,1522164477,,404
43d2d1,127.0.0.1,DELETE,http://localhost:8000/admin/?action=delete&entity=Item&id=1&referer=%2Fadmin%2F%3Fentity%3DItem%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D-1,1522164482,,302
ba14b0,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&menuIndex=0&submenuIndex=-1,1522164483,,200
1feb68,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=ItemCategory&menuIndex=1&submenuIndex=-1,1522164495,,200
23a88e,127.0.0.1,DELETE,http://localhost:8000/admin/?action=delete&entity=ItemCategory&id=3&referer=%2Fadmin%2F%3Fentity%3DItemCategory%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1522164501,,302
a90066,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=ItemCategory&menuIndex=1&submenuIndex=-1,1522164502,,200
e573cd,127.0.0.1,DELETE,http://localhost:8000/admin/?action=delete&entity=ItemCategory&id=2&referer=%2Fadmin%2F%3Fentity%3DItemCategory%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1522164507,,302
ce2a58,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=ItemCategory&menuIndex=1&submenuIndex=-1,1522164508,,200
ccc460,127.0.0.1,DELETE,http://localhost:8000/admin/?action=delete&entity=ItemCategory&id=1&referer=%2Fadmin%2F%3Fentity%3DItemCategory%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1522164511,,302
